Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13403
Base Time Seconds,1645288629
Base Time Fractional,.094950966
Base Time,02/19/2022 16:37:09.094950966,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
697,-0.2556931186584,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.445523936,None,,n/a,n/a,n/a
698,-0.2556919482921,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.462346814,None,,n/a,n/a,n/a
699,-0.2556931351425,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.479170996,None,,n/a,n/a,n/a
700,-0.2556928384299,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.495994087,None,,n/a,n/a,n/a
701,-0.2556927065576,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.512817026,None,,n/a,n/a,n/a
702,-0.255692376877,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.548244936,None,,n/a,n/a,n/a
703,-0.2556917010317,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.565067693,None,,n/a,n/a,n/a
704,-0.2556931845946,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.581893208,None,,n/a,n/a,n/a
705,-0.2556928054618,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.598706239,None,,n/a,n/a,n/a
706,-0.2556937615357,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.615528693,None,,n/a,n/a,n/a
707,-0.2556933329509,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.650953936,None,,n/a,n/a,n/a
708,-0.2556930527223,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.667770542,None,,n/a,n/a,n/a
709,-0.2556937450517,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.684590087,None,,n/a,n/a,n/a
710,-0.255692871398,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.701408936,None,,n/a,n/a,n/a
711,-0.255692871398,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.718225966,None,,n/a,n/a,n/a
712,-0.2556926735896,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.753650936,None,,n/a,n/a,n/a
713,-0.2556927724938,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.770469723,None,,n/a,n/a,n/a
714,-0.2556933659189,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.787288814,None,,n/a,n/a,n/a
715,-0.2556930856904,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.804106905,None,,n/a,n/a,n/a
716,-0.2556928219459,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.820924784,None,,n/a,n/a,n/a
717,-0.2556921790686,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.856351936,None,,n/a,n/a,n/a
718,-0.2556917999359,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.873175723,None,,n/a,n/a,n/a
719,-0.2556932999828,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.889999542,None,,n/a,n/a,n/a
720,-0.2556920307123,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.906823723,None,,n/a,n/a,n/a
721,-0.2556924922652,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.923647723,None,,n/a,n/a,n/a
722,-0.2556919318081,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.959074936,None,,n/a,n/a,n/a
723,-0.2556918329039,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.975898511,None,,n/a,n/a,n/a
724,-0.2556925746854,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:23,.992720542,None,,n/a,n/a,n/a
725,-0.2556919812602,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.009542572,None,,n/a,n/a,n/a
726,-0.2556916186115,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.026366390,None,,n/a,n/a,n/a
727,-0.2556926076534,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.061795936,None,,n/a,n/a,n/a
728,-0.2556924098451,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.078618057,None,,n/a,n/a,n/a
729,-0.2556923439089,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.095440633,None,,n/a,n/a,n/a
730,-0.2556921296165,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.112262966,None,,n/a,n/a,n/a
731,-0.2579203586937,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.129087390,None,,n/a,n/a,n/a
732,-0.2751137814086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.164515936,None,,n/a,n/a,n/a
733,-0.2751145891262,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.181339814,None,,n/a,n/a,n/a
734,-0.2751148528707,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.198150481,None,,n/a,n/a,n/a
735,-0.275114457254,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.214966996,None,,n/a,n/a,n/a
736,-0.2751148528707,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.231774026,None,,n/a,n/a,n/a
737,-0.2751136670423,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.267196936,None,,n/a,n/a,n/a
738,-0.2751135846222,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.284019936,None,,n/a,n/a,n/a
739,-0.275115216541,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.300837845,None,,n/a,n/a,n/a
740,-0.275114029691,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.317652087,None,,n/a,n/a,n/a
741,-0.2751135681382,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.334468875,None,,n/a,n/a,n/a
742,-0.2751144088236,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.369895936,None,,n/a,n/a,n/a
743,-0.2751140956271,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.386713663,None,,n/a,n/a,n/a
744,-0.2751143923396,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.403533420,None,,n/a,n/a,n/a
745,-0.275114062659,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.420359390,None,,n/a,n/a,n/a
746,-0.2751136011062,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.437176481,None,,n/a,n/a,n/a
747,-0.2751143428875,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.472599936,None,,n/a,n/a,n/a
748,-0.2751149692806,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.489417875,None,,n/a,n/a,n/a
749,-0.2751150022487,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.506239784,None,,n/a,n/a,n/a
750,-0.2751133538458,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.523060026,None,,n/a,n/a,n/a
751,-0.2751144912438,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.539882087,None,,n/a,n/a,n/a
752,-0.2751141450792,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.575306936,None,,n/a,n/a,n/a
753,-0.2751149363126,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.592129360,None,,n/a,n/a,n/a
754,-0.2751144582757,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.608947723,None,,n/a,n/a,n/a
755,-0.2751140956271,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.625767208,None,,n/a,n/a,n/a
756,-0.2751138648507,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.642587693,None,,n/a,n/a,n/a
757,-0.2751144747597,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.678014936,None,,n/a,n/a,n/a
758,-0.2751142934354,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.694834633,None,,n/a,n/a,n/a
759,-0.2751143264035,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.711655299,None,,n/a,n/a,n/a
760,-0.275115167089,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.728476905,None,,n/a,n/a,n/a
761,-0.2751151011528,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.745295360,None,,n/a,n/a,n/a
762,-0.2751153648973,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.780719936,None,,n/a,n/a,n/a
763,-0.2751153978654,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.797592542,None,,n/a,n/a,n/a
764,-0.2751149033445,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.814409905,None,,n/a,n/a,n/a
765,-0.2751147714723,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.831227572,None,,n/a,n/a,n/a
766,-0.2751150517008,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.848047936,None,,n/a,n/a,n/a
767,-0.2751146725681,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.883471936,None,,n/a,n/a,n/a
768,-0.2751148538924,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.900307754,None,,n/a,n/a,n/a
769,-0.2751145077278,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.917124996,None,,n/a,n/a,n/a
770,-0.2751149857646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.933940451,None,,n/a,n/a,n/a
771,-0.2751145242118,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.950756057,None,,n/a,n/a,n/a
772,-0.2751141780472,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:24,.986179936,None,,n/a,n/a,n/a
773,-0.2751148044403,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.002997511,None,,n/a,n/a,n/a
774,-0.2751148538924,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.019812087,None,,n/a,n/a,n/a
775,-0.2751143923396,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.036627693,None,,n/a,n/a,n/a
776,-0.2751148703764,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.053444814,None,,n/a,n/a,n/a
777,-0.2751146711641,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.088868936,None,,n/a,n/a,n/a
778,-0.2751150997488,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.105691299,None,,n/a,n/a,n/a
779,-0.2751143249996,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.122511299,None,,n/a,n/a,n/a
780,-0.2891847436713,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.139331602,None,,n/a,n/a,n/a
781,-0.294533464036,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.156150663,None,,n/a,n/a,n/a
782,-0.2945332167756,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.191577936,None,,n/a,n/a,n/a
783,-0.2945336618443,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.208398663,None,,n/a,n/a,n/a
784,-0.294533447552,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.225219723,None,,n/a,n/a,n/a
785,-0.2945329859993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.242038784,None,,n/a,n/a,n/a
786,-0.2945327552229,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.258862693,None,,n/a,n/a,n/a
787,-0.294532837643,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.294288936,None,,n/a,n/a,n/a
788,-0.2945335959082,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.311110936,None,,n/a,n/a,n/a
789,-0.2945338926207,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.327932996,None,,n/a,n/a,n/a
790,-0.2945330519354,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.344752845,None,,n/a,n/a,n/a
791,-0.2945337277804,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.361573936,None,,n/a,n/a,n/a
792,-0.2945325738986,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.396998936,None,,n/a,n/a,n/a
793,-0.2945339420728,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.413819784,None,,n/a,n/a,n/a
794,-0.2945339091047,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.430647966,None,,n/a,n/a,n/a
795,-0.2945329695152,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.447467390,None,,n/a,n/a,n/a
796,-0.2945340409769,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.464289239,None,,n/a,n/a,n/a
797,-0.294532837643,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.499713936,None,,n/a,n/a,n/a
798,-0.2945344036255,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.516533360,None,,n/a,n/a,n/a
799,-0.2945329035791,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.533353936,None,,n/a,n/a,n/a
800,-0.2945330684194,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.550173390,None,,n/a,n/a,n/a
801,-0.294533431068,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.566991633,None,,n/a,n/a,n/a
802,-0.2945336948124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.602417936,None,,n/a,n/a,n/a
803,-0.2945339915249,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.619235117,None,,n/a,n/a,n/a
804,-0.2945334145839,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.636051905,None,,n/a,n/a,n/a
805,-0.2945334805201,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.652869330,None,,n/a,n/a,n/a
806,-0.2945338926207,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.669685875,None,,n/a,n/a,n/a
807,-0.2945332332597,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.705112936,None,,n/a,n/a,n/a
808,-0.2945339420728,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.721936026,None,,n/a,n/a,n/a
809,-0.2945335959082,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.738752481,None,,n/a,n/a,n/a
810,-0.2945346344019,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.755573542,None,,n/a,n/a,n/a
811,-0.2945331673236,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.772393754,None,,n/a,n/a,n/a
812,-0.2945327387389,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.807819936,None,,n/a,n/a,n/a
813,-0.2945341398811,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.824642330,None,,n/a,n/a,n/a
814,-0.2945331178715,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.841461542,None,,n/a,n/a,n/a
815,-0.2945329859993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.858283057,None,,n/a,n/a,n/a
816,-0.2945333651319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.875107572,None,,n/a,n/a,n/a
817,-0.2945332764728,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.910532936,None,,n/a,n/a,n/a
818,-0.2945341995782,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.927355330,None,,n/a,n/a,n/a
819,-0.2945324852397,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.944173602,None,,n/a,n/a,n/a
820,-0.2945331116326,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.960995481,None,,n/a,n/a,n/a
821,-0.2945334742811,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:25,.977820117,None,,n/a,n/a,n/a
822,-0.2945325182078,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.013247936,None,,n/a,n/a,n/a
823,-0.2945330456965,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.030070542,None,,n/a,n/a,n/a
824,-0.2945329303083,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.046891360,None,,n/a,n/a,n/a
825,-0.2945327819521,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.063712117,None,,n/a,n/a,n/a
826,-0.2945339688018,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.080534875,None,,n/a,n/a,n/a
827,-0.294532699532,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.115958936,None,,n/a,n/a,n/a
828,-0.300789705186,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.132782330,None,,n/a,n/a,n/a
829,-0.3137930117646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.149600360,None,,n/a,n/a,n/a
830,-0.3137927480203,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.166421087,None,,n/a,n/a,n/a
831,-0.3137921216274,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.183241814,None,,n/a,n/a,n/a
832,-0.3137922040475,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.218667936,None,,n/a,n/a,n/a
833,-0.3137923853717,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.235473481,None,,n/a,n/a,n/a
834,-0.3137922699836,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.252291936,None,,n/a,n/a,n/a
835,-0.3137925337279,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.269110602,None,,n/a,n/a,n/a
836,-0.313792550212,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.285929269,None,,n/a,n/a,n/a
837,-0.3137926985682,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.321354936,None,,n/a,n/a,n/a
838,-0.3137935557374,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.338208117,None,,n/a,n/a,n/a
839,-0.3137924677919,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.355029360,None,,n/a,n/a,n/a
840,-0.31379258318,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.371851330,None,,n/a,n/a,n/a
841,-0.3137929952806,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.388675633,None,,n/a,n/a,n/a
842,-0.3137921710794,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.424103936,None,,n/a,n/a,n/a
843,-0.3137930282487,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.440926239,None,,n/a,n/a,n/a
844,-0.3137928963765,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.457746208,None,,n/a,n/a,n/a
845,-0.3137926985682,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.474569239,None,,n/a,n/a,n/a
846,-0.3137929952806,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.491391208,None,,n/a,n/a,n/a
847,-0.3137926326321,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.526817936,None,,n/a,n/a,n/a
848,-0.3137927645043,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.543637481,None,,n/a,n/a,n/a
849,-0.3137922370155,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.560457936,None,,n/a,n/a,n/a
850,-0.3137928963765,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.577280420,None,,n/a,n/a,n/a
851,-0.3137930447327,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.594102451,None,,n/a,n/a,n/a
852,-0.3137922699836,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.629531936,None,,n/a,n/a,n/a
853,-0.3137928798924,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.646351572,None,,n/a,n/a,n/a
854,-0.3137923524037,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.663170511,None,,n/a,n/a,n/a
855,-0.3137928304404,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.679993511,None,,n/a,n/a,n/a
856,-0.3137922864676,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.696816936,None,,n/a,n/a,n/a
857,-0.3137922799882,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.732242936,None,,n/a,n/a,n/a
858,-0.3137925602166,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.749065087,None,,n/a,n/a,n/a
859,-0.3137926096686,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.765884633,None,,n/a,n/a,n/a
860,-0.3137933019975,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.782707845,None,,n/a,n/a,n/a
861,-0.3137915876593,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.799530420,None,,n/a,n/a,n/a
862,-0.3137923294403,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.834959936,None,,n/a,n/a,n/a
863,-0.3137927250568,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.851778026,None,,n/a,n/a,n/a
864,-0.3137924777965,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.868596148,None,,n/a,n/a,n/a
865,-0.3137921810841,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.885416572,None,,n/a,n/a,n/a
866,-0.3137937140981,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.902234875,None,,n/a,n/a,n/a
867,-0.313792856929,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.937658936,None,,n/a,n/a,n/a
868,-0.3137933349656,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.954478390,None,,n/a,n/a,n/a
869,-0.3137933019975,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.971312269,None,,n/a,n/a,n/a
870,-0.3137927580248,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:26,.988263269,None,,n/a,n/a,n/a
871,-0.313793664646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.005089451,None,,n/a,n/a,n/a
872,-0.3137934833218,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.040513936,None,,n/a,n/a,n/a
873,-0.313793664646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.057334481,None,,n/a,n/a,n/a
874,-0.3137938130022,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.074156723,None,,n/a,n/a,n/a
875,-0.3137937305821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.090978602,None,,n/a,n/a,n/a
876,-0.3137943734589,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.107800026,None,,n/a,n/a,n/a
877,-0.3325180623372,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.143225936,None,,n/a,n/a,n/a
