Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12740
Base Time Seconds,1645287695
Base Time Fractional,.247174132
Base Time,02/19/2022 16:21:35.247174132,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
1423,-0.5314833209276,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.529915708,None,,n/a,n/a,n/a
1424,-0.5314834857678,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.546721284,None,,n/a,n/a,n/a
1425,-0.5314851176859,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.563545708,None,,n/a,n/a,n/a
1426,-0.5314842770008,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.580372466,None,,n/a,n/a,n/a
1427,-0.531482875859,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.615799011,None,,n/a,n/a,n/a
1428,-0.531483601156,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.632618042,None,,n/a,n/a,n/a
1429,-0.5314825956307,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.649440678,None,,n/a,n/a,n/a
1430,-0.5314842110647,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.666260890,None,,n/a,n/a,n/a
1431,-0.5314831231194,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.683085163,None,,n/a,n/a,n/a
1432,-0.5314834363158,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.718513011,None,,n/a,n/a,n/a
1433,-0.5314830901513,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.735334466,None,,n/a,n/a,n/a
1434,-0.5314828923431,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.752148951,None,,n/a,n/a,n/a
1435,-0.5314855627544,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.768963860,None,,n/a,n/a,n/a
1436,-0.5314835022518,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.785781769,None,,n/a,n/a,n/a
1437,-0.5314834527998,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.821210011,None,,n/a,n/a,n/a
1438,-0.531482809923,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.838218527,None,,n/a,n/a,n/a
1439,-0.5314827110188,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.855038314,None,,n/a,n/a,n/a
1440,-0.5314845572292,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.871856587,None,,n/a,n/a,n/a
1441,-0.531483601156,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.888681981,None,,n/a,n/a,n/a
1442,-0.5314834014146,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.924111011,None,,n/a,n/a,n/a
1443,-0.5314830387662,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.940936072,None,,n/a,n/a,n/a
1444,-0.5314822475332,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.957754981,None,,n/a,n/a,n/a
1445,-0.5314855113693,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.974573890,None,,n/a,n/a,n/a
1446,-0.5314824288574,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:04,.991385739,None,,n/a,n/a,n/a
1447,-0.5314831047023,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.026811011,None,,n/a,n/a,n/a
1448,-0.5314837805471,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.043613072,None,,n/a,n/a,n/a
1449,-0.5314832200904,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.060436648,None,,n/a,n/a,n/a
1450,-0.5314857421455,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.077260405,None,,n/a,n/a,n/a
1451,-0.5314827915059,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.094081981,None,,n/a,n/a,n/a
1452,-0.5314841926476,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.129502011,None,,n/a,n/a,n/a
1453,-0.5314831047023,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.146322739,None,,n/a,n/a,n/a
1454,-0.5314833519626,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.163141133,None,,n/a,n/a,n/a
1455,-0.5314847860724,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.179964648,None,,n/a,n/a,n/a
1456,-0.5314832530585,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.196786890,None,,n/a,n/a,n/a
1457,-0.5314835497708,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.232218011,None,,n/a,n/a,n/a
1458,-0.5314837310951,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.249040708,None,,n/a,n/a,n/a
1459,-0.5314833189945,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.265858708,None,,n/a,n/a,n/a
1460,-0.531483665159,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.282682587,None,,n/a,n/a,n/a
1461,-0.5314830717342,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.299486133,None,,n/a,n/a,n/a
1462,-0.531482082693,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.334913011,None,,n/a,n/a,n/a
1463,-0.5314819837889,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.351730375,None,,n/a,n/a,n/a
1464,-0.5314830387662,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.368548254,None,,n/a,n/a,n/a
1465,-0.5314848684925,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.385364981,None,,n/a,n/a,n/a
1466,-0.5314832036064,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.402185284,None,,n/a,n/a,n/a
1467,-0.5314823794054,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.437614011,None,,n/a,n/a,n/a
1468,-0.5314821486291,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.454429678,None,,n/a,n/a,n/a
1469,-0.540438526836,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.471244739,None,,n/a,n/a,n/a
1470,-0.5507440891468,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.488258133,None,,n/a,n/a,n/a
1471,-0.5507421440324,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.505083587,None,,n/a,n/a,n/a
1472,-0.5507430506535,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.540507011,None,,n/a,n/a,n/a
1473,-0.5507434792381,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.557331102,None,,n/a,n/a,n/a
1474,-0.5507449792839,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.574153345,None,,n/a,n/a,n/a
1475,-0.5507431165896,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.590965102,None,,n/a,n/a,n/a
1476,-0.5507438418865,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.607791557,None,,n/a,n/a,n/a
1477,-0.5507433473659,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.643220011,None,,n/a,n/a,n/a
1478,-0.5507430506535,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.660043860,None,,n/a,n/a,n/a
1479,-0.5507457705169,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.676867345,None,,n/a,n/a,n/a
1480,-0.5507428693293,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.693688617,None,,n/a,n/a,n/a
1481,-0.5507428858133,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.710511920,None,,n/a,n/a,n/a
1482,-0.5507437272584,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.745943011,None,,n/a,n/a,n/a
1483,-0.5507434305461,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.762767223,None,,n/a,n/a,n/a
1484,-0.5507441888109,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.779589981,None,,n/a,n/a,n/a
1485,-0.5507444195872,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.796397375,None,,n/a,n/a,n/a
1486,-0.5507431173498,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.813219860,None,,n/a,n/a,n/a
1487,-0.5507436448383,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.848648011,None,,n/a,n/a,n/a
1488,-0.5507431503178,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.865471345,None,,n/a,n/a,n/a
1489,-0.5507445679434,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.882295436,None,,n/a,n/a,n/a
1490,-0.5507436613224,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.899108557,None,,n/a,n/a,n/a
1491,-0.5507434140621,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.915930951,None,,n/a,n/a,n/a
1492,-0.5507438261625,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.951356011,None,,n/a,n/a,n/a
1493,-0.5507433975781,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.968175830,None,,n/a,n/a,n/a
1494,-0.5507455569845,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:05,.984995830,None,,n/a,n/a,n/a
1495,-0.5507435294502,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.001802951,None,,n/a,n/a,n/a
1496,-0.5507430843817,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.018622890,None,,n/a,n/a,n/a
1497,-0.5507434635141,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.054049011,None,,n/a,n/a,n/a
1498,-0.5507437437424,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.070868617,None,,n/a,n/a,n/a
1499,-0.550745111916,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.087688981,None,,n/a,n/a,n/a
1500,-0.5507432821899,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.104507769,None,,n/a,n/a,n/a
1501,-0.5507434799982,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.121515920,None,,n/a,n/a,n/a
1502,-0.5507425898612,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.156946011,None,,n/a,n/a,n/a
1503,-0.550744205295,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.173764678,None,,n/a,n/a,n/a
1504,-0.5507454415963,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.190587860,None,,n/a,n/a,n/a
1505,-0.5507446503635,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.207412860,None,,n/a,n/a,n/a
1506,-0.5507429195415,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.224235193,None,,n/a,n/a,n/a
1507,-0.5507443206831,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.259663011,None,,n/a,n/a,n/a
1508,-0.5507439415507,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.276483920,None,,n/a,n/a,n/a
1509,-0.5507468262539,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.293293375,None,,n/a,n/a,n/a
1510,-0.5507435459342,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.310112436,None,,n/a,n/a,n/a
1511,-0.5507449141077,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.326935466,None,,n/a,n/a,n/a
1512,-0.5507438261625,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.362360011,None,,n/a,n/a,n/a
1513,-0.5507435953863,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.379183708,None,,n/a,n/a,n/a
1514,-0.5507461339251,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.396008345,None,,n/a,n/a,n/a
1515,-0.5507432492219,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.412829587,None,,n/a,n/a,n/a
1516,-0.5507434799982,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.429652769,None,,n/a,n/a,n/a
1517,-0.5525173911439,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.465082011,None,,n/a,n/a,n/a
1518,-0.5705573853875,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.481900678,None,,n/a,n/a,n/a
1519,-0.5705583579446,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.498713617,None,,n/a,n/a,n/a
1520,-0.5705567754788,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.515535860,None,,n/a,n/a,n/a
1521,-0.5705578963921,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.532358496,None,,n/a,n/a,n/a
1522,-0.5705584081816,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.567785011,None,,n/a,n/a,n/a
1523,-0.570556776264,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.584603102,None,,n/a,n/a,n/a
1524,-0.5705579466291,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.601422951,None,,n/a,n/a,n/a
1525,-0.5705569740722,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.618240739,None,,n/a,n/a,n/a
1526,-0.5705573696886,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.635057375,None,,n/a,n/a,n/a
1527,-0.5705566279078,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.670483011,None,,n/a,n/a,n/a
1528,-0.5705575345287,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.687304436,None,,n/a,n/a,n/a
1529,-0.5705592323824,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.704125223,None,,n/a,n/a,n/a
1530,-0.5705575345287,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.720941133,None,,n/a,n/a,n/a
1531,-0.5705572707845,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.737757617,None,,n/a,n/a,n/a
1532,-0.57055675978,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.773181011,None,,n/a,n/a,n/a
1533,-0.5705572048484,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.790003284,None,,n/a,n/a,n/a
1534,-0.5705583916976,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.806828739,None,,n/a,n/a,n/a
1535,-0.5705565949398,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.823648769,None,,n/a,n/a,n/a
1536,-0.5705575839808,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.840470678,None,,n/a,n/a,n/a
1537,-0.5705564630677,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.875900011,None,,n/a,n/a,n/a
1538,-0.5705562652595,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.892725708,None,,n/a,n/a,n/a
1539,-0.5705580290492,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.909549133,None,,n/a,n/a,n/a
1540,-0.5705573037525,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.926369223,None,,n/a,n/a,n/a
1541,-0.570556743296,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.943193011,None,,n/a,n/a,n/a
1542,-0.5705560509673,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.978617011,None,,n/a,n/a,n/a
1543,-0.5705561333874,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:06,.995442042,None,,n/a,n/a,n/a
1544,-0.5705592653504,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.012262860,None,,n/a,n/a,n/a
1545,-0.5705562158074,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.029082981,None,,n/a,n/a,n/a
1546,-0.5705573532046,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.045887466,None,,n/a,n/a,n/a
1547,-0.5705576169488,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.081312011,None,,n/a,n/a,n/a
1548,-0.5705571224283,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.098124739,None,,n/a,n/a,n/a
1549,-0.5705587048939,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.114946981,None,,n/a,n/a,n/a
1550,-0.570557781789,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.131767042,None,,n/a,n/a,n/a
1551,-0.5705572543005,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.148587769,None,,n/a,n/a,n/a
1552,-0.5705576664009,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.184013011,None,,n/a,n/a,n/a
1553,-0.5705577158529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.200835375,None,,n/a,n/a,n/a
1554,-0.5705609467201,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.217652860,None,,n/a,n/a,n/a
1555,-0.5705572378165,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.234470830,None,,n/a,n/a,n/a
1556,-0.5705577323369,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.251287739,None,,n/a,n/a,n/a
1557,-0.5705571224283,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.286715011,None,,n/a,n/a,n/a
1558,-0.570557748821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.303525648,None,,n/a,n/a,n/a
1559,-0.5705585895058,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.320351345,None,,n/a,n/a,n/a
1560,-0.5705562982275,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.337168587,None,,n/a,n/a,n/a
1561,-0.5705561004193,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.353988769,None,,n/a,n/a,n/a
1562,-0.5705566978591,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.389419011,None,,n/a,n/a,n/a
1563,-0.5705573077677,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.406246708,None,,n/a,n/a,n/a
1564,-0.5705590550734,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.423068405,None,,n/a,n/a,n/a
1565,-0.5705562363067,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.439887890,None,,n/a,n/a,n/a
1566,-0.570557670416,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.456709981,None,,n/a,n/a,n/a
1567,-0.5899113553063,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.492136011,None,,n/a,n/a,n/a
1568,-0.5899154268582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.508962405,None,,n/a,n/a,n/a
1569,-0.5899145367213,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.525781890,None,,n/a,n/a,n/a
1570,-0.5899133004201,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.542586163,None,,n/a,n/a,n/a
1571,-0.589915245534,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.559410405,None,,n/a,n/a,n/a
1572,-0.5899150477258,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.594832011,None,,n/a,n/a,n/a
1573,-0.589912047635,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.611654527,None,,n/a,n/a,n/a
1574,-0.5899132674521,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.628478496,None,,n/a,n/a,n/a
1575,-0.5899148993697,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.645300163,None,,n/a,n/a,n/a
1576,-0.5899139762648,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.662121739,None,,n/a,n/a,n/a
1577,-0.5899130366759,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.697546011,None,,n/a,n/a,n/a
1578,-0.5899117014706,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.714370133,None,,n/a,n/a,n/a
1579,-0.5899144048492,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.731192314,None,,n/a,n/a,n/a
1580,-0.589912146539,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.748010739,None,,n/a,n/a,n/a
1581,-0.5899124432513,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.764834436,None,,n/a,n/a,n/a
1582,-0.5899116025665,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.800260011,None,,n/a,n/a,n/a
1583,-0.5899132509681,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.817085769,None,,n/a,n/a,n/a
1584,-0.5899188390494,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.833905587,None,,n/a,n/a,n/a
1585,-0.5899124927034,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.850721920,None,,n/a,n/a,n/a
1586,-0.5899126575435,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.867541617,None,,n/a,n/a,n/a
1587,-0.5899128718357,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.902968011,None,,n/a,n/a,n/a
1588,-0.5899115036624,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.919788072,None,,n/a,n/a,n/a
1589,-0.5899145696893,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.936610799,None,,n/a,n/a,n/a
1590,-0.5899124597353,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.953427587,None,,n/a,n/a,n/a
1591,-0.5899112893702,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:07,.970258011,None,,n/a,n/a,n/a
1592,-0.5899126740275,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.005688011,None,,n/a,n/a,n/a
1593,-0.589913168548,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.022510769,None,,n/a,n/a,n/a
1594,-0.5899170258077,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.039332405,None,,n/a,n/a,n/a
1595,-0.5899129872238,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.056153375,None,,n/a,n/a,n/a
1596,-0.5899125421554,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.072976345,None,,n/a,n/a,n/a
1597,-0.5899116190506,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.108406011,None,,n/a,n/a,n/a
1598,-0.5899134158082,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.125231345,None,,n/a,n/a,n/a
1599,-0.5899161851229,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.142052193,None,,n/a,n/a,n/a
1600,-0.5899117838907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.158877830,None,,n/a,n/a,n/a
1601,-0.5899123937993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.175701769,None,,n/a,n/a,n/a
