Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13035
Base Time Seconds,1645289021
Base Time Fractional,.515726754
Base Time,02/19/2022 16:43:41.515726754,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
3876,-1.550870117981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.206125920,None,,n/a,n/a,n/a
3877,-1.550871033761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.222950405,None,,n/a,n/a,n/a
3878,-1.550874238993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.239772041,None,,n/a,n/a,n/a
3879,-1.550871186391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.256593314,None,,n/a,n/a,n/a
3880,-1.550870423241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.273415556,None,,n/a,n/a,n/a
3881,-1.550870728501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.308841920,None,,n/a,n/a,n/a
3882,-1.550870423241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.325668647,None,,n/a,n/a,n/a
3883,-1.550872865322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.342491102,None,,n/a,n/a,n/a
3884,-1.550875612664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.359312981,None,,n/a,n/a,n/a
3885,-1.550873323212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.376132738,None,,n/a,n/a,n/a
3886,-1.550871339021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.411558920,None,,n/a,n/a,n/a
3887,-1.55086981272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.428383072,None,,n/a,n/a,n/a
3888,-1.550872254802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.445204132,None,,n/a,n/a,n/a
3889,-1.550874544253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.462030314,None,,n/a,n/a,n/a
3890,-1.550870728501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.478852496,None,,n/a,n/a,n/a
3891,-1.550876070554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.514281920,None,,n/a,n/a,n/a
3892,-1.550870270611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.531105829,None,,n/a,n/a,n/a
3893,-1.550874238993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.547926738,None,,n/a,n/a,n/a
3894,-1.550872560062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.564746466,None,,n/a,n/a,n/a
3895,-1.550871796912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.581569163,None,,n/a,n/a,n/a
3896,-1.550871686351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.616995920,None,,n/a,n/a,n/a
3897,-1.550872754762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.633818647,None,,n/a,n/a,n/a
3898,-1.550871228461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.650637496,None,,n/a,n/a,n/a
3899,-1.550874281063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.667456587,None,,n/a,n/a,n/a
3900,-1.550874281063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.684275647,None,,n/a,n/a,n/a
3901,-1.550871686351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.719704920,None,,n/a,n/a,n/a
3902,-1.550873060022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.736524466,None,,n/a,n/a,n/a
3903,-1.550874281063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.753336617,None,,n/a,n/a,n/a
3904,-1.550870160051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.770154647,None,,n/a,n/a,n/a
3905,-1.550873670543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.786972163,None,,n/a,n/a,n/a
3906,-1.550873212652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.822397920,None,,n/a,n/a,n/a
3907,-1.550873670543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.839219920,None,,n/a,n/a,n/a
3908,-1.550874281063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.856040587,None,,n/a,n/a,n/a
3909,-1.550873212652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.872861587,None,,n/a,n/a,n/a
3910,-1.550876112624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.889684647,None,,n/a,n/a,n/a
3911,-1.550874128433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.925108920,None,,n/a,n/a,n/a
3912,-1.550875349474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.941931193,None,,n/a,n/a,n/a
3913,-1.550873670543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.958752344,None,,n/a,n/a,n/a
3914,-1.550872449502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.975573344,None,,n/a,n/a,n/a
3915,-1.550871228461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:01,.992396375,None,,n/a,n/a,n/a
3916,-1.550873823173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.027826920,None,,n/a,n/a,n/a
3917,-1.550875959994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.044648163,None,,n/a,n/a,n/a
3918,-1.555227901747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.061471890,None,,n/a,n/a,n/a
3919,-1.570000357628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.078291102,None,,n/a,n/a,n/a
3920,-1.569994862944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.095111950,None,,n/a,n/a,n/a
3921,-1.569999441847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.130535920,None,,n/a,n/a,n/a
3922,-1.569998983957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.147343769,None,,n/a,n/a,n/a
3923,-1.569994252424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.164161981,None,,n/a,n/a,n/a
3924,-1.570000357628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.180982738,None,,n/a,n/a,n/a
3925,-1.570001426038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.197802011,None,,n/a,n/a,n/a
3926,-1.570000968148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.233226920,None,,n/a,n/a,n/a
3927,-1.570002952339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.250047072,None,,n/a,n/a,n/a
3928,-1.569999441847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.266863466,None,,n/a,n/a,n/a
3929,-1.569995015575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.283680678,None,,n/a,n/a,n/a
3930,-1.570000510258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.300499617,None,,n/a,n/a,n/a
3931,-1.569995778725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.335924920,None,,n/a,n/a,n/a
3932,-1.569997762916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.352735647,None,,n/a,n/a,n/a
3933,-1.569997457656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.369550950,None,,n/a,n/a,n/a
3934,-1.570002189189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.386367859,None,,n/a,n/a,n/a
3935,-1.569999289217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.403184375,None,,n/a,n/a,n/a
3936,-1.569998584577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.438608920,None,,n/a,n/a,n/a
3937,-1.569999042468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.455428556,None,,n/a,n/a,n/a
3938,-1.569997974057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.472247769,None,,n/a,n/a,n/a
3939,-1.569995837236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.489066981,None,,n/a,n/a,n/a
3940,-1.569998584577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.505885617,None,,n/a,n/a,n/a
3941,-1.569998584577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.541311920,None,,n/a,n/a,n/a
3942,-1.569998279317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.558131556,None,,n/a,n/a,n/a
3943,-1.570000416138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.574950344,None,,n/a,n/a,n/a
3944,-1.569998431947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.591769102,None,,n/a,n/a,n/a
3945,-1.570000568768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.608588375,None,,n/a,n/a,n/a
3946,-1.570000874029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.644009920,None,,n/a,n/a,n/a
3947,-1.569998737207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.660830466,None,,n/a,n/a,n/a
3948,-1.57000270559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.677651223,None,,n/a,n/a,n/a
3949,-1.569999347728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.694471647,None,,n/a,n/a,n/a
3950,-1.569995531975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.711293647,None,,n/a,n/a,n/a
3951,-1.569999500358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.746722920,None,,n/a,n/a,n/a
3952,-1.569998431947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.763542253,None,,n/a,n/a,n/a
3953,-1.57000301085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.780375405,None,,n/a,n/a,n/a
3954,-1.569998584577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.797195920,None,,n/a,n/a,n/a
3955,-1.569997668797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.814014981,None,,n/a,n/a,n/a
3956,-1.570000263508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.849442920,None,,n/a,n/a,n/a
3957,-1.570001179289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.866262284,None,,n/a,n/a,n/a
3958,-1.569995074085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.883083496,None,,n/a,n/a,n/a
3959,-1.570000874029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.899894435,None,,n/a,n/a,n/a
3960,-1.570003926631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.916712829,None,,n/a,n/a,n/a
3961,-1.570000874029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.952136920,None,,n/a,n/a,n/a
3962,-1.569996295126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.968953617,None,,n/a,n/a,n/a
3963,-1.569999042468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:02,.985761405,None,,n/a,n/a,n/a
3964,-1.570002247699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.002578193,None,,n/a,n/a,n/a
3965,-1.569998889837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.019394405,None,,n/a,n/a,n/a
3966,-1.569999958248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.054818920,None,,n/a,n/a,n/a
3967,-1.586764542279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.071643072,None,,n/a,n/a,n/a
3968,-1.590126220053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.088465193,None,,n/a,n/a,n/a
3969,-1.590123167451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.105286405,None,,n/a,n/a,n/a
3970,-1.590123472711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.122105496,None,,n/a,n/a,n/a
3971,-1.590119656959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.157529920,None,,n/a,n/a,n/a
3972,-1.590119809589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.174351132,None,,n/a,n/a,n/a
3973,-1.59012209904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.191171193,None,,n/a,n/a,n/a
3974,-1.590124846382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.207989890,None,,n/a,n/a,n/a
3975,-1.59012103063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.224809890,None,,n/a,n/a,n/a
3976,-1.590125901247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.260238920,None,,n/a,n/a,n/a
3977,-1.590120101304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.277059587,None,,n/a,n/a,n/a
3978,-1.590122848646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.293880981,None,,n/a,n/a,n/a
3979,-1.590125290727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.310712829,None,,n/a,n/a,n/a
3980,-1.590123764426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.327527769,None,,n/a,n/a,n/a
3981,-1.590120711824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.362953920,None,,n/a,n/a,n/a
3982,-1.590120101304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.379775405,None,,n/a,n/a,n/a
3983,-1.590122238125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.396588072,None,,n/a,n/a,n/a
3984,-1.590123306536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.413406920,None,,n/a,n/a,n/a
3985,-1.590123764426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.430225587,None,,n/a,n/a,n/a
3986,-1.590124527577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.465649920,None,,n/a,n/a,n/a
3987,-1.590125290727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.482460466,None,,n/a,n/a,n/a
3988,-1.590127732809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.499280829,None,,n/a,n/a,n/a
3989,-1.590125138097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.516098344,None,,n/a,n/a,n/a
3990,-1.590123153906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.532916678,None,,n/a,n/a,n/a
3991,-1.590126206508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.568338920,None,,n/a,n/a,n/a
3992,-1.590127274918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.585157890,None,,n/a,n/a,n/a
3993,-1.590124374947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.601974981,None,,n/a,n/a,n/a
3994,-1.590124222316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.618791223,None,,n/a,n/a,n/a
3995,-1.590123306536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.635607102,None,,n/a,n/a,n/a
3996,-1.590123611796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.671034920,None,,n/a,n/a,n/a
3997,-1.590124680207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.687852799,None,,n/a,n/a,n/a
3998,-1.590121322345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.704777738,None,,n/a,n/a,n/a
3999,-1.590121017085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.721597556,None,,n/a,n/a,n/a
4000,-1.590122390755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.738417829,None,,n/a,n/a,n/a
4001,-1.590117964483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.773842920,None,,n/a,n/a,n/a
4002,-1.590123153906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.790686405,None,,n/a,n/a,n/a
4003,-1.590122390755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.807502920,None,,n/a,n/a,n/a
4004,-1.590120559194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.824322738,None,,n/a,n/a,n/a
4005,-1.590122085495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.841142617,None,,n/a,n/a,n/a
4006,-1.590118422373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.876568920,None,,n/a,n/a,n/a
4007,-1.590121017085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.893380587,None,,n/a,n/a,n/a
4008,-1.590123917056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.910199496,None,,n/a,n/a,n/a
4009,-1.590122238125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.927018223,None,,n/a,n/a,n/a
4010,-1.590120711824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.943836102,None,,n/a,n/a,n/a
4011,-1.590123153906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.979261920,None,,n/a,n/a,n/a
4012,-1.590120101304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:03,.996082072,None,,n/a,n/a,n/a
4013,-1.590123001276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.012902405,None,,n/a,n/a,n/a
4014,-1.590120253934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.029711799,None,,n/a,n/a,n/a
4015,-1.590124374947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.046529769,None,,n/a,n/a,n/a
4016,-1.609528529897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.081953829,None,,n/a,n/a,n/a
4017,-1.609526393076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.098777132,None,,n/a,n/a,n/a
4018,-1.609528682527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.115596678,None,,n/a,n/a,n/a
4019,-1.609521661543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.132418678,None,,n/a,n/a,n/a
4020,-1.609530514088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.149229799,None,,n/a,n/a,n/a
4021,-1.609525324665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.184656829,None,,n/a,n/a,n/a
4022,-1.609530361458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.201477951,None,,n/a,n/a,n/a
4023,-1.609529140418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.218295132,None,,n/a,n/a,n/a
4024,-1.609525782556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.235112405,None,,n/a,n/a,n/a
4025,-1.609525019405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.251931466,None,,n/a,n/a,n/a
4026,-1.609529750938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.287355829,None,,n/a,n/a,n/a
4027,-1.609530361458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.304176799,None,,n/a,n/a,n/a
4028,-1.609527919377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.320996072,None,,n/a,n/a,n/a
4029,-1.609526087816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.337814223,None,,n/a,n/a,n/a
4030,-1.609526545706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.354644193,None,,n/a,n/a,n/a
4031,-1.609525629925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.390069829,None,,n/a,n/a,n/a
4032,-1.609528682527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.406894648,None,,n/a,n/a,n/a
4033,-1.609524408885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.423715860,None,,n/a,n/a,n/a
4034,-1.609525019405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.440536072,None,,n/a,n/a,n/a
4035,-1.609526240446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.457358678,None,,n/a,n/a,n/a
4036,-1.609521966803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.492789829,None,,n/a,n/a,n/a
4037,-1.609528377267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.509611648,None,,n/a,n/a,n/a
4038,-1.609525019405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.526432314,None,,n/a,n/a,n/a
4039,-1.609527308856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.543253617,None,,n/a,n/a,n/a
4040,-1.609529293048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.560074648,None,,n/a,n/a,n/a
4041,-1.609527614117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.595500829,None,,n/a,n/a,n/a
4042,-1.609527766747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.612321829,None,,n/a,n/a,n/a
4043,-1.609531887759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.629141799,None,,n/a,n/a,n/a
4044,-1.609526698336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.645950739,None,,n/a,n/a,n/a
4045,-1.609529598308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.662772132,None,,n/a,n/a,n/a
4046,-1.609530361458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.698197829,None,,n/a,n/a,n/a
4047,-1.609528682527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.715018526,None,,n/a,n/a,n/a
4048,-1.609530361458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.731839981,None,,n/a,n/a,n/a
4049,-1.609530056198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.748660223,None,,n/a,n/a,n/a
4050,-1.609534940361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.765482314,None,,n/a,n/a,n/a
4051,-1.609528072007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.800909829,None,,n/a,n/a,n/a
4052,-1.609529445678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.817728193,None,,n/a,n/a,n/a
4053,-1.609531124609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.834546163,None,,n/a,n/a,n/a
4054,-1.609524866775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.851364223,None,,n/a,n/a,n/a
4055,-1.609530666718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.868182860,None,,n/a,n/a,n/a
4056,-1.609528257772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.903608829,None,,n/a,n/a,n/a
