Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13036
Base Time Seconds,1645289363
Base Time Fractional,.312286602
Base Time,02/19/2022 16:49:23.312286602,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
2674,-1.040002599191,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.310939345,None,,n/a,n/a,n/a
2675,-1.040002285994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.327762527,None,,n/a,n/a,n/a
2676,-1.040002731064,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.344583618,None,,n/a,n/a,n/a
2677,-1.040002566223,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.361406618,None,,n/a,n/a,n/a
2678,-1.040002928872,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.396833678,None,,n/a,n/a,n/a
2679,-1.040003505814,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.413653890,None,,n/a,n/a,n/a
2680,-1.040003093713,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.430473799,None,,n/a,n/a,n/a
2681,-1.040003538782,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.447294072,None,,n/a,n/a,n/a
2682,-1.040002945356,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.464116102,None,,n/a,n/a,n/a
2683,-1.040004132208,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.499539678,None,,n/a,n/a,n/a
2684,-1.040002549739,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.516355830,None,,n/a,n/a,n/a
2685,-1.040003209101,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.533178557,None,,n/a,n/a,n/a
2686,-1.040003159649,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.549998527,None,,n/a,n/a,n/a
2687,-1.040003060745,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.566817193,None,,n/a,n/a,n/a
2688,-1.040003753075,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.602244678,None,,n/a,n/a,n/a
2689,-1.040003093713,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.619062133,None,,n/a,n/a,n/a
2690,-1.040002780516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.635880102,None,,n/a,n/a,n/a
2691,-1.040002797,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.652698739,None,,n/a,n/a,n/a
2692,-1.040002945356,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.669516890,None,,n/a,n/a,n/a
2693,-1.059339423551,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.704941678,None,,n/a,n/a,n/a
2694,-1.059339159807,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.721764618,None,,n/a,n/a,n/a
2695,-1.059338385056,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.738584557,None,,n/a,n/a,n/a
2696,-1.059338170764,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.755402345,None,,n/a,n/a,n/a
2697,-1.059339473003,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.772230739,None,,n/a,n/a,n/a
2698,-1.059339258711,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.807654678,None,,n/a,n/a,n/a
2699,-1.059340099397,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.824476345,None,,n/a,n/a,n/a
2700,-1.059340198301,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.841295284,None,,n/a,n/a,n/a
2701,-1.059340181817,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.858114708,None,,n/a,n/a,n/a
2702,-1.059339489488,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.874934133,None,,n/a,n/a,n/a
2703,-1.05934100602,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.910359678,None,,n/a,n/a,n/a
2704,-1.059340495014,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.927184890,None,,n/a,n/a,n/a
2705,-1.059341121408,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.944002466,None,,n/a,n/a,n/a
2706,-1.059340841179,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.960828739,None,,n/a,n/a,n/a
2707,-1.059340429078,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:18,.977654496,None,,n/a,n/a,n/a
2708,-1.059341022504,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.013079678,None,,n/a,n/a,n/a
2709,-1.059341352185,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.029903981,None,,n/a,n/a,n/a
2710,-1.059341038988,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.046727042,None,,n/a,n/a,n/a
2711,-1.059339390583,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.063549436,None,,n/a,n/a,n/a
2712,-1.05934056095,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.080366466,None,,n/a,n/a,n/a
2713,-1.059341221361,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.115792678,None,,n/a,n/a,n/a
2714,-1.059340529031,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.132615436,None,,n/a,n/a,n/a
2715,-1.059339869669,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.149431799,None,,n/a,n/a,n/a
2716,-1.059339144371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.166250557,None,,n/a,n/a,n/a
2717,-1.059338897111,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.183074830,None,,n/a,n/a,n/a
2718,-1.059339622409,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.218499678,None,,n/a,n/a,n/a
2719,-1.059340545515,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.235315405,None,,n/a,n/a,n/a
2720,-1.059339704829,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.252130921,None,,n/a,n/a,n/a
2721,-1.059340924648,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.268945527,None,,n/a,n/a,n/a
2722,-1.059340545515,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.285766618,None,,n/a,n/a,n/a
2723,-1.059339572957,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.321186678,None,,n/a,n/a,n/a
2724,-1.059340677388,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.338241981,None,,n/a,n/a,n/a
2725,-1.059339869669,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.355067224,None,,n/a,n/a,n/a
2726,-1.0593394246,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.371890224,None,,n/a,n/a,n/a
2727,-1.059339688345,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.388713466,None,,n/a,n/a,n/a
2728,-1.059340067478,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.424140678,None,,n/a,n/a,n/a
2729,-1.059339457568,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.440959678,None,,n/a,n/a,n/a
2730,-1.059340133414,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.457783557,None,,n/a,n/a,n/a
2731,-1.059339523504,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.474604102,None,,n/a,n/a,n/a
2732,-1.059339605925,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.491423618,None,,n/a,n/a,n/a
2733,-1.05933925976,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.526849678,None,,n/a,n/a,n/a
2734,-1.059339869669,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.543669921,None,,n/a,n/a,n/a
2735,-1.059339869669,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.560489133,None,,n/a,n/a,n/a
2736,-1.059341122457,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.577308102,None,,n/a,n/a,n/a
2737,-1.05934028177,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.594134799,None,,n/a,n/a,n/a
2738,-1.059341534558,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.629558678,None,,n/a,n/a,n/a
2739,-1.059339622409,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.646380678,None,,n/a,n/a,n/a
2740,-1.059339094919,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.663198618,None,,n/a,n/a,n/a
2741,-1.059340331223,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.680012042,None,,n/a,n/a,n/a
2742,-1.075427802668,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.696832799,None,,n/a,n/a,n/a
2743,-1.078872885567,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.732259678,None,,n/a,n/a,n/a
2744,-1.07887301744,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.749078527,None,,n/a,n/a,n/a
2745,-1.07887387461,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.765893981,None,,n/a,n/a,n/a
2746,-1.078872836115,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.782716284,None,,n/a,n/a,n/a
2747,-1.07887309986,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.799537527,None,,n/a,n/a,n/a
2748,-1.078872440498,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.834962678,None,,n/a,n/a,n/a
2749,-1.078872588855,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.851780466,None,,n/a,n/a,n/a
2750,-1.078871797621,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.868597799,None,,n/a,n/a,n/a
2751,-1.07887370977,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.885417799,None,,n/a,n/a,n/a
2752,-1.078873281185,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.902236042,None,,n/a,n/a,n/a
2753,-1.078872373364,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.937660678,None,,n/a,n/a,n/a
2754,-1.078873016242,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.954478345,None,,n/a,n/a,n/a
2755,-1.078873790992,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.971312860,None,,n/a,n/a,n/a
2756,-1.078874648162,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:19,.988312769,None,,n/a,n/a,n/a
2757,-1.078874071221,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.005138102,None,,n/a,n/a,n/a
2758,-1.07887365912,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.040561678,None,,n/a,n/a,n/a
2759,-1.078874269029,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.057381860,None,,n/a,n/a,n/a
2760,-1.078872983274,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.074200890,None,,n/a,n/a,n/a
2761,-1.078873576699,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.091024618,None,,n/a,n/a,n/a
2762,-1.078874071221,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.107844678,None,,n/a,n/a,n/a
2763,-1.078874252545,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.143266678,None,,n/a,n/a,n/a
2764,-1.078874236061,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.160083224,None,,n/a,n/a,n/a
2765,-1.078873889896,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.176903739,None,,n/a,n/a,n/a
2766,-1.078875307524,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.193724678,None,,n/a,n/a,n/a
2767,-1.078874911907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.210546921,None,,n/a,n/a,n/a
2768,-1.078875389944,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.245972678,None,,n/a,n/a,n/a
2769,-1.078875736109,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.262792527,None,,n/a,n/a,n/a
2770,-1.078875835014,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.279607375,None,,n/a,n/a,n/a
2771,-1.078875274556,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.296431981,None,,n/a,n/a,n/a
2772,-1.078874994327,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.313256314,None,,n/a,n/a,n/a
2773,-1.07887459871,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.348685678,None,,n/a,n/a,n/a
2774,-1.078873790992,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.365504981,None,,n/a,n/a,n/a
2775,-1.078874285513,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.382321466,None,,n/a,n/a,n/a
2776,-1.07887451629,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.399141133,None,,n/a,n/a,n/a
2777,-1.078873461311,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.415959708,None,,n/a,n/a,n/a
2778,-1.078874038253,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.451383678,None,,n/a,n/a,n/a
2779,-1.078875241588,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.468200466,None,,n/a,n/a,n/a
2780,-1.078873378891,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.485010890,None,,n/a,n/a,n/a
2781,-1.078875554785,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.501828072,None,,n/a,n/a,n/a
2782,-1.0788751262,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.518647981,None,,n/a,n/a,n/a
2783,-1.078874895423,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.554074678,None,,n/a,n/a,n/a
2784,-1.078874186609,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.570896224,None,,n/a,n/a,n/a
2785,-1.07887443387,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.587714042,None,,n/a,n/a,n/a
2786,-1.07887529104,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.604530921,None,,n/a,n/a,n/a
2787,-1.078874334965,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.621616224,None,,n/a,n/a,n/a
2788,-1.078874071221,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.657036678,None,,n/a,n/a,n/a
2789,-1.078874928391,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.673856224,None,,n/a,n/a,n/a
2790,-1.087521058186,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.690698769,None,,n/a,n/a,n/a
2791,-1.098053408001,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.707516133,None,,n/a,n/a,n/a
2792,-1.098053177224,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.724336799,None,,n/a,n/a,n/a
2793,-1.098053830366,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.759762678,None,,n/a,n/a,n/a
2794,-1.098053451232,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.776581345,None,,n/a,n/a,n/a
2795,-1.098053764429,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.793403314,None,,n/a,n/a,n/a
2796,-1.098053006163,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.810221648,None,,n/a,n/a,n/a
2797,-1.098053171004,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.827042799,None,,n/a,n/a,n/a
2798,-1.098053286392,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.862467678,None,,n/a,n/a,n/a
2799,-1.098053352328,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.879278314,None,,n/a,n/a,n/a
2800,-1.098052808355,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.896100466,None,,n/a,n/a,n/a
2801,-1.098052346801,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.912920284,None,,n/a,n/a,n/a
2802,-1.098053500685,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.929743193,None,,n/a,n/a,n/a
2803,-1.098052264381,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.965165678,None,,n/a,n/a,n/a
2804,-1.098053039131,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.981976375,None,,n/a,n/a,n/a
2805,-1.098052973195,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:20,.998798011,None,,n/a,n/a,n/a
2806,-1.098053171004,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.015613981,None,,n/a,n/a,n/a
2807,-1.09805254461,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.032434921,None,,n/a,n/a,n/a
2808,-1.098053714977,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.067863678,None,,n/a,n/a,n/a
2809,-1.098053138036,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.084681193,None,,n/a,n/a,n/a
2810,-1.098053269908,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.101499921,None,,n/a,n/a,n/a
2811,-1.098054127078,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.118314981,None,,n/a,n/a,n/a
2812,-1.098052742418,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.135136314,None,,n/a,n/a,n/a
2813,-1.098052132509,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.170562678,None,,n/a,n/a,n/a
2814,-1.098054193015,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.187382314,None,,n/a,n/a,n/a
2815,-1.098053830366,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.204204951,None,,n/a,n/a,n/a
2816,-1.098052907259,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.221019466,None,,n/a,n/a,n/a
2817,-1.09805401169,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.237836890,None,,n/a,n/a,n/a
2818,-1.098052445706,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.273260678,None,,n/a,n/a,n/a
2819,-1.098053731461,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.290083042,None,,n/a,n/a,n/a
2820,-1.098052890775,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.306899890,None,,n/a,n/a,n/a
2821,-1.098053220456,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.323719405,None,,n/a,n/a,n/a
2822,-1.098052824839,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.340539254,None,,n/a,n/a,n/a
2823,-1.098053780913,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.375963678,None,,n/a,n/a,n/a
2824,-1.098053055615,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.392785921,None,,n/a,n/a,n/a
2825,-1.09805246219,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.409602799,None,,n/a,n/a,n/a
2826,-1.098052379769,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.426424496,None,,n/a,n/a,n/a
2827,-1.098051819312,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.443244436,None,,n/a,n/a,n/a
2828,-1.09805262703,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.478672678,None,,n/a,n/a,n/a
2829,-1.098051423695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.495494830,None,,n/a,n/a,n/a
2830,-1.098052116025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.512313163,None,,n/a,n/a,n/a
2831,-1.098052775387,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.529136072,None,,n/a,n/a,n/a
2832,-1.098051951184,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.545957072,None,,n/a,n/a,n/a
2833,-1.098053922361,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.581383678,None,,n/a,n/a,n/a
2834,-1.09805204318,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.598203314,None,,n/a,n/a,n/a
2835,-1.098052982771,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.615022587,None,,n/a,n/a,n/a
2836,-1.098051317882,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.631842830,None,,n/a,n/a,n/a
2837,-1.098051301398,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.648666436,None,,n/a,n/a,n/a
2838,-1.099006189293,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.684092678,None,,n/a,n/a,n/a
2839,-1.118030444819,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.700914769,None,,n/a,n/a,n/a
2840,-1.118030510755,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.717732708,None,,n/a,n/a,n/a
2841,-1.118030955824,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.734547981,None,,n/a,n/a,n/a
2842,-1.118030296462,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.751364072,None,,n/a,n/a,n/a
2843,-1.118032274548,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.786785678,None,,n/a,n/a,n/a
2844,-1.118031400893,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.803605769,None,,n/a,n/a,n/a
2845,-1.118032043771,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.820426557,None,,n/a,n/a,n/a
2846,-1.118031367925,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.837246102,None,,n/a,n/a,n/a
2847,-1.118031812995,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.854061193,None,,n/a,n/a,n/a
2848,-1.118032966878,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.889491678,None,,n/a,n/a,n/a
2849,-1.118032818521,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.906317830,None,,n/a,n/a,n/a
2850,-1.118031845963,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.923139254,None,,n/a,n/a,n/a
2851,-1.118032653681,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.939961436,None,,n/a,n/a,n/a
2852,-1.118031582218,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.956784345,None,,n/a,n/a,n/a
2853,-1.118031961351,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:21,.992214678,None,,n/a,n/a,n/a
2854,-1.118032307516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.009032436,None,,n/a,n/a,n/a
